Denmark,Dogfish,25066,75944
Tennessee,Lamna,25067,57615
Madagascar,Fox,25068,91041
Saudi_Arabia,Pelican,25069,61150
Alaska,Prionace,25070,26225
Oregon,Dolphin,25071,94448
Morocco,Raven,25072,68804
Tonga,Angel_shark,25073,90265
Serbia,Prionace,25074,79315
Sudan,Badger,25075,72744
Dominica,Camel,25076,51806
Virginia,Mouse,25077,905
Tennessee,Lion,25078,26847
Croatia,Ram,25079,30217
CZECH_REPUBLIC,Parascyllium,25080,58954
Ghana,Goldfinch,25081,60505
Massachusetts,Louse,25082,16778
Zimbabwe,Goose,25083,4317
Romania,Sphyrna_lewini,25084,26755
Missouri,Swallow,25085,40840
Japan,Sphyrna_lewini,25086,31501
Minnesota,Lion,25087,92824
Louisiana,Magpie,25088,76749
Namibia,Lamniformes,25089,16200
Sudan,Gerbil,25090,88819
Mozambique,Chiloscyllium,25091,89701
France,Quail,25092,57842
Alabama,Sheep,25093,84392
Serbia,Donkey,25094,73844
Luxembourg,Jackal,25095,7307
Georgia,Dolphin,25096,34789
EQUATORIAL_GUINEA,Prionace,25097,68497
Turkey,Apristurus,25098,67209
Tunisia,Hornet,25099,87396
Greece,American_Bison,25100,64805
NEW_ZEALAND,Hamster,25101,31014
Ecuador,Lamna,25102,24805
Hawaii,Swallow,25103,98336
Massachusetts,Fish,25104,81953
Ghana,Hornet,25105,6825
Missouri,Gerbil,25106,38668
Japan,Anatidae,25107,4366
Australia,Cirrhoscyllium,25108,18178
DOMINICAN_REPUBLIC,Carcharhinus,25109,66753
CZECH_REPUBLIC,Wren,25110,6453
Australia,Peafowl,25111,67167
Nebraska,Giraffe,25112,78555
Colombia,Reindeer,25113,49493
Alabama,Cirrhoscyllium,25114,21405
Namibia,Manatee,25115,25872
Romania,Swan,25116,37444
Kiribati,Jaguar,25117,9017
Alaska,Coccinellidae,25118,71064
Morocco,Sheep,25119,58941
Tennessee,Skunk,25120,4019
Canada,Whale_Shark,25121,29558
Michigan,American_Bison,25122,1751
Morocco,Lamniformes,25123,24720
Italy,Crow,25124,73664
Namibia,Jackal,25125,62569
Tanzania,Peafowl,25126,54232
Serbia,Mallard,25127,20874
New_Jersey,American_Bison,25128,40291
Nebraska,Hawk,25129,79378
Massachusetts,Rhizoprionodon,25130,35504
Kiribati,Carcharhiniformes,25131,7637
Malaysia,Hemitriakis,25132,73089
Japan,Wombat,25133,20970
Washington,Black_panther,25134,90865
Italy,Jaguar,25135,38327
Colombia,Rhinoceros,25136,37413
Colombia,Apristurus,25137,62140
Malawi,Anatidae,25138,96139
NEW_ZEALAND,Cobra,25139,43805
New_Mexico,Rhizoprionodon,25140,65112
Louisiana,Columbidae,25141,26850
WESTERN_SAHARA,Donkey,25142,11117
Mozambique,Pristiophorus,25143,13290
Samoa,Quail,25144,76794
Zambia,Mule,25145,59864
Nebraska,Guanaco,25146,57153
Pennsylvania,Lamniformes,25147,17220
Dominica,Wren,25148,28013
Illinois,Pinniped,25149,39146
Canada,Lion,25150,97105
Namibia,Cirrhoscyllium,25151,59702
North_Carolina,Guanaco,25152,44301
Ghana,Prionace_glauca,25153,39764
Netherlands,Hemiscyllium,25154,4321
Italy,Goldfinch,25155,94429
Zimbabwe,Quail,25156,23171
Slovakia,Pinniped,25157,25707
Ukraine,Anatidae,25158,71674
Michigan,Lamna,25159,66693
Ethiopia,Hamster,25160,54278
Netherlands,Cheetah,25161,47883
Tunisia,Lion,25162,5910
Wyoming,Dogfish,25163,647
Spain,Guanaco,25164,97242
COSTA_RICA,Hemiscyllium,25165,49311
Illinois,Lamna,25166,85913
Mississippi,Otter,25167,43697
South_Carolina,Dogfish,25168,53306
Morocco,Reindeer,25169,76488
Netherlands,Peafowl,25170,4593
DOMINICAN_REPUBLIC,Coyote,25171,37664
Netherlands,Moose,25172,70008
Mississippi,Mule,25173,20979
Uganda,Isogomphodon,25174,60499
Lithuania,Sheep,25175,45574
EQUATORIAL_GUINEA,Lamniformes,25176,14011
France,Moose,25177,14062
Saudi_Arabia,Lamniformes,25178,5738
Arizona,Giraffe,25179,86755
Romania,Scoliodon,25180,30577
South_Carolina,Wombat,25181,52052
Turkey,Otter,25182,33063
Nigeria,Skunk,25183,57509
Netherlands,Skunk,25184,92168
Mississippi,Sheep,25185,57849
Dominica,Magpie,25186,96144
Michigan,Sheep,25187,24723
Madagascar,Dogfish,25188,49820
North_Carolina,Flamingo,25189,96957
Florida,Rhizoprionodon,25190,11575
Jordan,Partridge,25191,36042
Ethiopia,Sphyrna_lewini,25192,99543
Slovakia,Orectolobus,25193,14104
Tanzania,Hemiscyllium,25194,78081
Thailand,Wombat,25195,56877
New_Mexico,Zebra,25196,18472
California,Hamster,25197,43313
Virginia,Flamingo,25198,12906
Florida,Giraffe,25199,65364
Wisconsin,Mule,25200,29591
Minnesota,Hornet,25201,63225
Malta,Goldfinch,25202,68118
Uruguay,Chamois,25203,71317
Uruguay,Cormorant,25204,85672
Tonga,Cheetah,25205,29719
Sudan,Reindeer,25206,1718
DOMINICAN_REPUBLIC,Echinorhinus,25207,73043
New_Jersey,Gazelle,25208,83963
TRINIDAD_AND_TOBAGO,Mouse,25209,24983
Netherlands,Goose,25210,18331
New_Mexico,Chiloscyllium,25211,61142
Turkey,Mule,25212,5029
Alaska,Squaliformes,25213,84402
Greece,Cobra,25214,51761
Malta,Chiloscyllium,25215,56194
Virginia,Triaenodon,25216,21149
Malaysia,Raven,25217,25374
Alaska,Mouse,25218,57301
Zimbabwe,Hyena,25219,24299
Kiribati,Cirrhoscyllium,25220,63010
Zambia,Columbidae,25221,79893
Zimbabwe,Wombat,25222,9664
DOMINICAN_REPUBLIC,Baboon,25223,8437
Minnesota,Fish,25224,59612
Mozambique,Pelican,25225,11098
WESTERN_SAHARA,Goose,25226,34492
Maryland,Squaliformes,25227,71921
Massachusetts,Ram,25228,58763
Sweden,Lamna,25229,7311
Minnesota,Giraffe,25230,27967
MARSHALL_ISLANDS,Magpie,25231,79164
Guatemala,Hornet,25232,21875
New_Jersey,Prionace,25233,29544
Pennsylvania,Swan,25234,34262
South_Carolina,Camel,25235,72844
Malta,Negaprion,25236,40660
EQUATORIAL_GUINEA,Chamois,25237,36269
NEW_ZEALAND,Chamois,25238,34755
Florida,Baboon,25239,48348
Turkey,Orectolobus,25240,98462
Namibia,Poroderma,25241,14097
Netherlands,Triakis,25242,12307
Texas,Giant_Panda,25243,18972
New_Mexico,Guanaco,25244,51300
Minnesota,Zebra,25245,25226
Serbia,Jackal,25246,27767
Denmark,Triaenodon,25247,6414
Rhode_Island,Giraffe,25248,73449
Italy,Negaprion,25249,34424
Italy,Moose,25250,5887
North_Carolina,Hornet,25251,72627
Monaco,Hyena,25252,14749
Malta,Parascyllium,25253,29325
Grenada,Hyena,25254,54094
Virginia,Pelican,25255,99512
New_Mexico,Snipe,25256,17385
North_Carolina,Zebra,25257,49412
Sweden,Parascyllium,25258,53166
Saudi_Arabia,Goose,25259,85647
Minnesota,Prionace_glauca,25260,67230
Minnesota,Louse,25261,53755
Kiribati,Chiloscyllium,25262,29140
Tuvalu,Squaliformes,25263,61820
Turkey,Goldfinch,25264,38349
Ireland,Flamingo,25265,99134
Sweden,Jackal,25266,85754
New_Jersey,Goldfinch,25267,55671
Morocco,Dogfish,25268,86323
Mississippi,Hemitriakis,25269,58866
New_Jersey,Crow,25270,93555
Maine,Whale_Shark,25271,53392
Latvia,Chamois,25272,51873
Serbia,Negaprion,25273,14079
Texas,Triakis,25274,74640
France,Cobra,25275,55695
Missouri,Carcharhiniformes,25276,95933
Missouri,Pony,25277,22852
Mozambique,Orectolobus,25278,94539
Barbados,Flamingo,25279,60401
France,Ram,25280,30069
MARSHALL_ISLANDS,Black_panther,25281,46605
Canada,Pygmy_Shark,25282,60757
Namibia,Hemiscyllium,25283,4536
Canada,Gorilla,25284,48641
Spain,Otter,25285,44161
Malta,Quail,25286,45060
Florida,Heron,25287,3451
Vatican_City,Hornet,25288,36467
Colombia,Gorilla,25289,69988
Cyprus,Fox,25290,63133
EL_SALVADOR,Angel_shark,25291,11325
EL_SALVADOR,Poroderma,25292,1767
Madagascar,Anatidae,25293,49797
Switzerland,Heron,25294,76708
Mississippi,Donkey,25295,37002
Arizona,Zebra,25296,43228
France,Rhizoprionodon,25297,19656
Netherlands,Donkey,25298,16276
Nauru,Ostrich,25299,34698
Tennessee,Parascyllium,25300,61497
Alaska,Snipe,25301,17541
WESTERN_SAHARA,Hyena,25302,344
Cyprus,Apristurus,25303,73149
Illinois,Black_panther,25304,68437
Taiwan,Prionace_glauca,25305,30139
Dominica,Apristurus,25306,28742
Tuvalu,Triakis,25307,86006
Taiwan,Guanaco,25308,70425
Minnesota,Triakis,25309,54059
Grenada,Parmaturus,25310,17796
Maryland,Swan,25311,51026
Nauru,Giant_Panda,25312,24036
Uganda,Carcharhiniformes,25313,10641
Australia,Jackal,25314,32535
TRINIDAD_AND_TOBAGO,Manatee,25315,40749
Spain,Flamingo,25316,59797
Vatican_City,Isurus,25317,16904
Romania,American_Bison,25318,60245
Dominica,Manatee,25319,88992
Rhode_Island,Mouse,25320,22815
Illinois,Poroderma,25321,11486
Massachusetts,Pelican,25322,23876
North_Carolina,Cirrhoscyllium,25323,9028
Wyoming,Echinorhinus,25324,83429
Finland,Pelican,25325,36438
Madagascar,Dogfish,25326,61557
Turkey,Camel,25327,12193
Ethiopia,Raven,25328,79437
Turkey,Squaliformes,25329,57204
Wisconsin,Isurus,25330,2283
Vatican_City,Fish,25331,16855
Alaska,Scoliodon,25332,89885
France,Triakis,25333,5096
EL_SALVADOR,Goose,25334,48187
Finland,Prionace_glauca,25335,93008
Maine,Hamster,25336,79958
Alaska,Manatee,25337,57277
Serbia,Jaguar,25338,53117
Zimbabwe,Raven,25339,41069
Virginia,Human,25340,61567
Barbados,Gorilla,25341,10393
Uganda,Peafowl,25342,33684
Massachusetts,Skunk,25343,19809
Madagascar,Goose,25344,76345
North_Carolina,Cirrhoscyllium,25345,65788
EL_SALVADOR,Gazelle,25346,61869
Zambia,Badger,25347,88400
NEW_ZEALAND,Pinniped,25348,73233
Maryland,Manatee,25349,59884
COSTA_RICA,Coyote,25350,48591
CZECH_REPUBLIC,Baboon,25351,35913
North_Carolina,Swan,25352,29843
Luxembourg,Peafowl,25353,55568
Virginia,Camel,25354,89510
WESTERN_SAHARA,Isurus,25355,44078
Oregon,Pristiophorus,25356,38884
Zimbabwe,Manatee,25357,84327
Romania,Giraffe,25358,78431
Samoa,Anatidae,25359,92404
Mississippi,Snipe,25360,69032
Slovenia,Quail,25361,68019
Nigeria,Cheetah,25362,7711
Ireland,Swan,25363,7585
Maryland,Echinorhinus,25364,91835
Dominica,Anatidae,25365,91989
South_Carolina,Gerbil,25366,29943
Wisconsin,Swallow,25367,67068
Tennessee,Beaver,25368,39323
Illinois,Manatee,25369,30188
Massachusetts,Dogfish,25370,20804
CZECH_REPUBLIC,Isurus,25371,83874
Illinois,Lamna,25372,58029
Nebraska,Columbidae,25373,36102
Mozambique,Black_panther,25374,12364
Slovakia,Alligator,25375,76282
Latvia,Hemitriakis,25376,86681
Mississippi,Hawk,25377,484
Romania,Peafowl,25378,15899
Oregon,Ostrich,25379,62790
Ukraine,Fox,25380,59983
Ukraine,Moose,25381,23306
Louisiana,Skunk,25382,23332
Netherlands,Giraffe,25383,19217
South_Carolina,Cirrhoscyllium,25384,62653
Italy,Carcharhinus,25385,17859
Nauru,Otter,25386,89593
Guatemala,Moose,25387,42486
Thailand,Giraffe,25388,15848
Nauru,Sphyrna_lewini,25389,55284
Denmark,Whale_Shark,25390,23182
Wisconsin,Quail,25391,40205
Wisconsin,Scoliodon,25392,1568
Michigan,Pony,25393,12839
Morocco,Hawk,25394,33201
Barbados,Jackal,25395,52629
Washington,Quail,25396,33153
France,Bullhead_shark,25397,3920
Denmark,Raven,25398,62556
Washington,Fox,25399,56544
Massachusetts,Whale_Shark,25400,99377
North_Carolina,Hawk,25401,86660
Maine,Skunk,25402,47346
Netherlands,Carcharhinus,25403,32727
Samoa,Sphyrna_lewini,25404,109
Ukraine,Peafowl,25405,6873
Maine,Pinniped,25406,861
Tanzania,Pelican,25407,21371
Florida,Prionace,25408,10357
Malawi,Quail,25409,27204
Nepal,Angel_shark,25410,22356
Jordan,Hawk,25411,35569
Switzerland,Hornet,25412,32877
Sweden,Beaver,25413,28137
Lithuania,Hemiscyllium,25414,40601
Saudi_Arabia,Sphyrna_lewini,25415,59981
Louisiana,Coccinellidae,25416,22842
Lithuania,Magpie,25417,61216
France,Swan,25418,81816
Switzerland,Black_panther,25419,94920
Nauru,Ostrich,25420,79065
Thailand,Sphyrna_lewini,25421,83686
Romania,Lamna,25422,92566
Jordan,Echinorhinus,25423,59121
Michigan,Human,25424,2806
Greece,Zebra,25425,27645
Alabama,Hemitriakis,25426,14054
Georgia,Alligator,25427,21869
New_Jersey,Guanaco,25428,52802
Nigeria,Isogomphodon,25429,8386
WESTERN_SAHARA,Anatidae,25430,52966
Romania,Whale_Shark,25431,25202
Nigeria,Black_panther,25432,48634
Japan,Raven,25433,66530
Ukraine,Cheetah,25434,30961
Nigeria,Echinorhinus,25435,52617
Alaska,Negaprion,25436,80577
Zambia,Rhizoprionodon,25437,64662
Australia,Fish,25438,74614
Lithuania,Sawshark,25439,92592
Virginia,Magpie,25440,24468
Tanzania,Parascyllium,25441,54234
MARSHALL_ISLANDS,Triaenodon,25442,59470
Turkey,Heron,25443,89009
Nebraska,Apristurus,25444,79831
Monaco,Dolphin,25445,74065
Sudan,Manatee,25446,46329
Turkey,Lamniformes,25447,68768
Madagascar,Coyote,25448,33688
Spain,Nightingale,25449,62154
Virginia,Peafowl,25450,75720
Morocco,Chiloscyllium,25451,31034
Slovenia,Goose,25452,74366
Minnesota,Crow,25453,65200
Saudi_Arabia,Hyena,25454,77613
EQUATORIAL_GUINEA,Hawk,25455,51542
Cyprus,Anatidae,25456,59624
Namibia,Hornet,25457,55554
Morocco,Swan,25458,61797
Rhode_Island,Camel,25459,95996
Romania,Squaliformes,25460,39393
Uzbekistan,Rhizoprionodon,25461,10641
Luxembourg,Pony,25462,45481
Texas,Manatee,25463,59604
Morocco,Dogfish,25464,71350
Texas,Pristiophorus,25465,63745
Wyoming,Reindeer,25466,77115
Monaco,Reindeer,25467,49877
France,Peafowl,25468,87115
Missouri,Jaguar,25469,51345
Ukraine,Otter,25470,44873
Switzerland,Fox,25471,74695
Oregon,Giant_Panda,25472,74489
Madagascar,Quail,25473,1164
Sudan,Orectolobus,25474,22524
Nigeria,Quail,25475,51923
Spain,Hyena,25476,54410
Slovenia,Mallard,25477,64113
New_Mexico,Chamois,25478,33705
Netherlands,Crow,25479,73741
Taiwan,Squaliformes,25480,14656
CZECH_REPUBLIC,Chiloscyllium,25481,5323
Cyprus,Fish,25482,19887
Uzbekistan,Parascyllium,25483,20450
NEW_ZEALAND,Hamster,25484,90862
Singapore,Mouse,25485,70309
Romania,Mallard,25486,93039
Slovakia,Gazelle,25487,70934
Lithuania,Pristiophorus,25488,63135
MARSHALL_ISLANDS,Orectolobus,25489,93713
Jordan,Heron,25490,39499
Latvia,Mule,25491,97569
Tunisia,Partridge,25492,80377
EL_SALVADOR,Hawk,25493,35188
Michigan,Dogfish,25494,2781
Switzerland,Pygmy_Shark,25495,80102
New_Mexico,Columbidae,25496,88870
Cyprus,Scoliodon,25497,71778
Samoa,Negaprion,25498,19407
Morocco,Human,25499,41595
Namibia,Goose,25500,97732
Singapore,Gerbil,25501,96242
California,Goose,25502,39560
Turkey,Echinorhinus,25503,58947
Zimbabwe,Beaver,25504,159
Washington,Giant_Panda,25505,3775
Virginia,Fish,25506,52769
Wisconsin,Wren,25507,5626
Samoa,Nightingale,25508,91159
Vatican_City,Dolphin,25509,9569
Morocco,Prionace,25510,63604
Tonga,Chiloscyllium,25511,77008
Florida,Swallow,25512,64589
Guatemala,Isurus,25513,3886
Massachusetts,Mule,25514,27351
Denmark,Pelican,25515,55991
TRINIDAD_AND_TOBAGO,Otter,25516,13261
WESTERN_SAHARA,Pony,25517,71862
Malawi,Gazelle,25518,36568
Tuvalu,Cirrhoscyllium,25519,54003
Ukraine,Mule,25520,38914
France,Angel_shark,25521,45468
Thailand,Ram,25522,19788
Namibia,Guanaco,25523,84909
Uganda,Cobra,25524,39789
Latvia,Quail,25525,7067
Nigeria,Zebra,25526,11894
California,Triakis,25527,92371
Ireland,Prionace_glauca,25528,82059
South_Carolina,Apristurus,25529,51998
Minnesota,Fish,25530,90956
Zimbabwe,Angel_shark,25531,7617
CZECH_REPUBLIC,Rhinoceros,25532,47916
Uganda,Wren,25533,41600
Rhode_Island,Wombat,25534,14402
Colombia,Hemitriakis,25535,51622
Italy,Hamster,25536,85399
Rhode_Island,Carcharhiniformes,25537,39871
Lithuania,Black_panther,25538,48908
Ethiopia,Giant_Panda,25539,99651
Tuvalu,Echinorhinus,25540,50939
Mozambique,Beaver,25541,53702
Slovenia,Sawshark,25542,87091
Ecuador,Beaver,25543,26766
Spain,Whale_Shark,25544,42780
Tonga,Poroderma,25545,44680
Croatia,Black_panther,25546,88142
Saudi_Arabia,Fish,25547,36637
Tunisia,Pristiophorus,25548,48974
Maryland,Reindeer,25549,31
Australia,Carcharhiniformes,25550,8202
Nigeria,Isogomphodon,25551,55215
Ukraine,Skunk,25552,24917
Wyoming,Pristiophorus,25553,63385
Minnesota,Camel,25554,22250
CZECH_REPUBLIC,Mallard,25555,85069
Dominica,Black_panther,25556,46448
Washington,Echinorhinus,25557,83608
DOMINICAN_REPUBLIC,Lion,25558,95529
Rhode_Island,Mouse,25559,45155
Romania,Human,25560,91355
Wyoming,American_Bison,25561,38033
Mississippi,Hamster,25562,89426
Singapore,Gorilla,25563,30831
WESTERN_SAHARA,Cormorant,25564,72021
Malaysia,Carcharhiniformes,25565,35479
Ireland,Carcharhinus,25566,90
Washington,Pygmy_Shark,25567,62602
Madagascar,Columbidae,25568,50649
Slovakia,Lamniformes,25569,26886
Thailand,Cobra,25570,9851
Georgia,Giant_Panda,25571,49056
Uruguay,Louse,25572,73325
CZECH_REPUBLIC,Sphyrna_lewini,25573,93954
Ghana,Fish,25574,41386
Uzbekistan,Louse,25575,55967
Netherlands,Ostrich,25576,17230
Australia,Jackal,25577,64406
Australia,Goose,25578,83760
Michigan,Peafowl,25579,78294
Ireland,Polecat,25580,20247
Greece,Louse,25581,55422
Missouri,Crow,25582,70621
Florida,Jaguar,25583,1273
WESTERN_SAHARA,Hemiscyllium,25584,91910
Mozambique,Manatee,25585,80738
Malta,Polecat,25586,91732
Wyoming,Pygmy_Shark,25587,43931
Oregon,Columbidae,25588,49141
Serbia,Hawk,25589,29006
Jordan,Gorilla,25590,42720
Australia,Isogomphodon,25591,986
EL_SALVADOR,Giraffe,25592,73872
Uzbekistan,Mallard,25593,83305
Turkey,Manatee,25594,21010
Tonga,Gorilla,25595,54500
Uruguay,Cheetah,25596,21094
Luxembourg,Carcharhinus,25597,5922
Namibia,Giraffe,25598,77489
Italy,Otter,25599,6124
Tonga,Whale_Shark,25600,63121
New_Mexico,Mule,25601,75964
Finland,Columbidae,25602,76328
Australia,Prionace,25603,32812
EQUATORIAL_GUINEA,Negaprion,25604,97262
Singapore,Goldfinch,25605,39991
Serbia,Orectolobus,25606,52677
Tuvalu,Heron,25607,92255
Luxembourg,Badger,25608,22779
Colombia,Carcharhiniformes,25609,58448
NEW_ZEALAND,Chiloscyllium,25610,30053
Sweden,Dolphin,25611,28966
Barbados,Polecat,25612,83506
Netherlands,Squaliformes,25613,9730
Wyoming,Giraffe,25614,77841
Massachusetts,American_Bison,25615,53163
New_Mexico,Poroderma,25616,56215
Massachusetts,Orectolobus,25617,75993
Arizona,Coyote,25618,75763
Nauru,Hemitriakis,25619,23285
Madagascar,Fox,25620,97178
Madagascar,Prionace_glauca,25621,1762
Malta,Parascyllium,25622,32407
Ethiopia,Human,25623,98840
Monaco,Carcharhinus,25624,21019
Wyoming,Pygmy_Shark,25625,83272
Croatia,Hornet,25626,26295
Vatican_City,Ram,25627,33086
Croatia,Dolphin,25628,42921
Netherlands,Scoliodon,25629,93101
Croatia,Crow,25630,59718
Australia,Bison,25631,4949
California,Scoliodon,25632,87248
Slovenia,Parmaturus,25633,33328
NEW_ZEALAND,Squaliformes,25634,55514
Zambia,Chamois,25635,60103
Mozambique,Quail,25636,42251
Croatia,Hamster,25637,71863
Singapore,Whale_Shark,25638,27592
Arizona,Donkey,25639,19634
Michigan,Crow,25640,84295
Ethiopia,Pristiophorus,25641,78542
New_Jersey,Fox,25642,61066
Taiwan,Mouse,25643,16497
Wyoming,Hornet,25644,3457
Florida,Pony,25645,51768
Jordan,Flamingo,25646,56306
Turkey,Peafowl,25647,56489
Massachusetts,Pinniped,25648,13462
Samoa,Lamna,25649,92709
Australia,Quail,25650,25479
Samoa,Jackal,25651,59112
Wisconsin,Squaliformes,25652,99859
Ethiopia,Polecat,25653,1934
Dominica,Fox,25654,7855
MARSHALL_ISLANDS,Cheetah,25655,73353
Illinois,Fox,25656,50295
WESTERN_SAHARA,Flamingo,25657,36854
Saudi_Arabia,Sawshark,25658,39368
Ethiopia,Gerbil,25659,61864
Nepal,Badger,25660,21549
Tuvalu,Nightingale,25661,88487
Australia,Partridge,25662,91984
Latvia,Poroderma,25663,31674
Tunisia,Lamna,25664,82520
Uzbekistan,Carcharhiniformes,25665,98173
Massachusetts,Crow,25666,35102
Malawi,Rhizoprionodon,25667,45279
Alaska,Badger,25668,41350
Madagascar,Zebra,25669,90598
Mississippi,Polecat,25670,37548
Nigeria,Pelican,25671,650
Zambia,Gorilla,25672,64218
Nepal,Jaguar,25673,2219
Tanzania,American_Bison,25674,90906
Arizona,Negaprion,25675,46695
Ghana,Cobra,25676,59763
Latvia,Sheep,25677,87881
Ghana,Lamniformes,25678,79371
Mississippi,Skunk,25679,77580
Malaysia,Chiloscyllium,25680,59086
Nebraska,Poroderma,25681,82996
Florida,Cormorant,25682,93319
Kiribati,Cirrhoscyllium,25683,7207
Thailand,Otter,25684,35602
DOMINICAN_REPUBLIC,Anatidae,25685,29649
Grenada,Apristurus,25686,14045
Serbia,Wombat,25687,96413
Louisiana,Poroderma,25688,3582
North_Carolina,Skunk,25689,73720
Namibia,Mallard,25690,35435
Washington,Orectolobus,25691,96755
Ireland,Guanaco,25692,82490
Lithuania,Louse,25693,53724
Sweden,Anatidae,25694,27159
Dominica,Quail,25695,13537
Cyprus,Black_panther,25696,97725
Denmark,Chiloscyllium,25697,17825
Nigeria,Dogfish,25698,17835
Finland,Angel_shark,25699,89845
Maine,Apristurus,25700,65439
Australia,Bullhead_shark,25701,56049
Louisiana,Squaliformes,25702,60365
Latvia,Hawk,25703,6754
Turkey,Chiloscyllium,25704,80057
Dominica,Swan,25705,80575
Maine,Lamniformes,25706,14382
Sweden,Prionace_glauca,25707,71912
Illinois,Angel_shark,25708,46384
Colombia,Partridge,25709,34604
Zimbabwe,Jackal,25710,57987
Monaco,Magpie,25711,61979
Wisconsin,Apristurus,25712,28894
Alabama,Echinorhinus,25713,5686
EQUATORIAL_GUINEA,Zebra,25714,19693
Ghana,Camel,25715,53229
Croatia,Flamingo,25716,96830
Wyoming,Ostrich,25717,26408
Latvia,Lamniformes,25718,39596
Texas,Mouse,25719,40530
Canada,Crow,25720,98116
Uzbekistan,Prionace,25721,70936
Saudi_Arabia,Ram,25722,81932
CZECH_REPUBLIC,Fox,25723,80321
Australia,Chiloscyllium,25724,10885
Monaco,Lion,25725,7174
Switzerland,Carcharhinus,25726,95523
Nebraska,Dolphin,25727,2927
Greece,Pristiophorus,25728,19799
Malta,Louse,25729,55286
Pennsylvania,Reindeer,25730,44460
Uzbekistan,Beaver,25731,85313
Virginia,Gazelle,25732,31028
Illinois,Anatidae,25733,20839
Barbados,Coyote,25734,43092
New_Jersey,Prionace_glauca,25735,55358
NEW_ZEALAND,Sphyrna_lewini,25736,48510
Thailand,Zebra,25737,1727
Thailand,Sheep,25738,68817
Vatican_City,Lamna,25739,59387
Sudan,Pinniped,25740,47499
Sudan,Pinniped,25741,70585
Cyprus,Cobra,25742,79279
Serbia,Lamna,25743,97732
Turkey,Gazelle,25744,8635
Romania,Rhinoceros,25745,49908
Cyprus,Carcharhinus,25746,41743
Spain,Cheetah,25747,88693
TRINIDAD_AND_TOBAGO,Isogomphodon,25748,76389
Sweden,Swallow,25749,55386
Ethiopia,Baboon,25750,53893
Ecuador,American_Bison,25751,81964
Luxembourg,Sawshark,25752,65708
Lithuania,Anatidae,25753,16902
Tanzania,Jackal,25754,52646
Italy,Sphyrna_lewini,25755,56823
DOMINICAN_REPUBLIC,Pristiophorus,25756,50502
Louisiana,Cheetah,25757,56980
Tonga,Hemiscyllium,25758,28838
Switzerland,Fox,25759,78684
Colombia,Mallard,25760,513
MARSHALL_ISLANDS,Rhizoprionodon,25761,1230
Saudi_Arabia,Prionace,25762,70190
Nauru,Peafowl,25763,77350
Tunisia,Dolphin,25764,78350
Wyoming,Echinorhinus,25765,48772
Romania,Mallard,25766,56114
Ukraine,Pygmy_Shark,25767,25571
Massachusetts,Prionace,25768,48855
Ghana,Pygmy_Shark,25769,86832
DOMINICAN_REPUBLIC,Scoliodon,25770,16312
Grenada,Pelican,25771,92396
Massachusetts,Hemiscyllium,25772,63056
EQUATORIAL_GUINEA,Chiloscyllium,25773,6688
Luxembourg,Guanaco,25774,14180
Hawaii,Moose,25775,58210
